FqfYKw6zcf1asH7J6kfUQtiL891T1vAzTkMBqwpkpump,2025-08-27T20:32:00.973Z,whale_exodus,low,-15.83,3.0,5,21.2,100,"🔴 WHALE EXIT: 5 whales sold 55.8%+"
G6Y42YpGDGVJL5uGnZSqiUYP6ZY2LGJ46mjYjx8Vpump,2025-08-27T20:32:02.066Z,whale_exodus,high,-53.42,15.0,4,-1.3,75,"🔴 STOP LOSS: -53.4% loss exceeds -30% threshold"
7FuxQY4C7jdGV9LzRvZS6iPmA9Vkpo7AJpdgFqMipump,2025-08-27T20:32:02.097Z,tiered_exit,high,901.95,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 902% gain (4x)"
7dg4XFDbTSXfRvB1J5pYKNwzJUzx2EC1W72nTypzpump,2025-08-27T20:32:03.108Z,whale_exodus,high,-53.25,10.0,5,-26.2,50,"🔴 STOP LOSS: -53.3% loss exceeds -30% threshold"
8XrPomLW5tuVAy7XD5V8WwyUxmLXT9SqtpLKMMvCpump,2025-08-27T20:32:05.113Z,tiered_exit,high,856.77,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 857% gain (4x)"
DUcLsFFsxT17wo7weFmCiADZ2cSLsDFSV51ADvEypump,2025-08-27T20:32:05.488Z,tiered_exit,high,485.47,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 485% gain (4x)"
7javArLUM5MG8pPYBXCL4B6wa1Bup2dDRYQEL7c6pump,2025-08-27T20:32:05.535Z,tiered_exit,high,265.44,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 265% gain (2x)"
3o6kyFrX84TD3fKfDnjkxDQj8NRJbzdxK7DZGa7Npump,2025-08-27T20:33:00.628Z,whale_exodus,low,-26.09,3.0,5,16.6,75,"🔴 WHALE EXIT: 5 whales sold 46.3%+"
89GejwcuGv94QFpAMg1oFit92w6xzrhaQ4m1jT21pump,2025-08-27T20:33:31.296Z,tiered_exit,high,114.15,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 114% gain (2x)"
82JwWqBoAMDzj2hNz8BEnLTL5w8E9hoB6WDeCxtRpump,2025-08-27T20:33:42.406Z,tiered_exit,high,301.21,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 301% gain (2x)"
ENFg6F7MDazsA1rDHY4e518DJEUdbc6PZWSM5AsMpump,2025-08-27T20:34:00.030Z,tiered_exit,high,329.43,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 329% gain (2x)"
3MBMsc7u869nE4L1FjossFmyU3q8e7M8Ab5AzaQBpump,2025-08-27T20:34:00.062Z,whale_exodus,high,-51.81,3.0,2,-6.3,75,"🔴 STOP LOSS: -51.8% loss exceeds -30% threshold"
ATnG7oDDK6RmtfmjafDKk1sathHSo5Y4P7D8X4Yspump,2025-08-27T20:34:00.343Z,whale_exodus,medium,40.56,45.0,4,6.5,75,"🔴 WHALE EXIT: 4 whales sold 54.0%+"
8sdDVaGmdfifP5fMp7Afzge7rqoRx45mGLSy9HVkpump,2025-08-27T20:34:01.264Z,whale_exodus,high,306.85,10.0,3,20.4,100,"🔴 WHALE EXIT: 3 whales sold 40.9%+"
H4BpnSbo18qyz6oPP1wFFK7xFa4mb9duhUWeBRbv5Twt,2025-08-27T20:34:01.530Z,tiered_exit,high,311.97,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 312% gain (4x)"
FTb4UUHu894V1HZ1dftWSCGeyffWuD2Qm5xA8PCXpump,2025-08-27T20:34:02.797Z,tiered_exit,high,527.96,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 528% gain (2x)"
EVzLRnoDF7ZpnSRJTwWwmcgX9Qa99jjXmJoCiv1kpump,2025-08-27T20:34:04.280Z,whale_exodus,low,-0.88,5.0,5,-13.1,75,"🔴 WHALE EXIT: 5 whales sold 53.2%+"
ELsF3eAv2Vc36eWMsVtTFADXEkkavmfEvP9QkZAUpump,2025-08-27T20:35:01.305Z,whale_exodus,low,5.53,15.0,3,-12.6,75,"🔴 WHALE EXIT: 3 whales sold 48.9%+"
5FcAVX7JKwU59ri4TsEZD1n2RJHUpe3KDdTg48Ppump,2025-08-27T20:35:01.899Z,tiered_exit,high,262.91,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 263% gain (2x)"
GGF1hDYJwSibYi6ttr5zQkPAAFREsYfVtExrNFYopump,2025-08-27T20:35:02.431Z,tiered_exit,high,306.45,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 306% gain (2x)"
4hSJccM7DfZS3oN396KiCpTXaRP2NqN3ZrjqotLdpump,2025-08-27T20:35:02.665Z,whale_exodus,high,310.70,30.0,5,26.0,75,"🔴 WHALE EXIT: 5 whales sold 59.3%+"
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,2025-08-27T20:35:31.190Z,tiered_exit,high,994.35,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 994% gain (2x)"
82JwWqBoAMDzj2hNz8BEnLTL5w8E9hoB6WDeCxtRpump,2025-08-27T20:35:42.395Z,tiered_exit,high,456.51,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 457% gain (4x)"
2721tJrHVXbTuMPxk4GqS3nyCn1L3h8TQpPozvNcpump,2025-08-27T20:36:01.033Z,tiered_exit,high,448.53,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 449% gain (2x)"
89GejwcuGv94QFpAMg1oFit92w6xzrhaQ4m1jT21pump,2025-08-27T20:36:01.344Z,tiered_exit,high,332.44,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 332% gain (4x)"
4pLPAoQbBUs6xiK275fKN2vmomBcJY9MmQkYKZ3tpump,2025-08-27T20:36:01.830Z,tiered_exit,high,923.68,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 924% gain (2x)"
7wrMyaEJVmwAxyyuTsYR669SZ8C9yspcGPx43pSkpump,2025-08-27T20:36:30.295Z,tiered_exit,high,326.55,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 327% gain (2x)"
6XXeRj1zk6cHc27yfMbiXnqnxeYSS7reazgb1Maypump,2025-08-27T20:36:59.998Z,tiered_exit,high,556.09,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 556% gain (4x)"
7wrMyaEJVmwAxyyuTsYR669SZ8C9yspcGPx43pSkpump,2025-08-27T20:37:00.295Z,tiered_exit,high,314.46,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 314% gain (4x)"
A1qwSiE5uDRUdj5Uk5j8o7xu8GipgKoV9EQkuwQ9pump,2025-08-27T20:37:01.599Z,whale_exodus,high,119.52,5.0,3,-8.2,100,"🔴 WHALE EXIT: 3 whales sold 37.7%+"
5FcAVX7JKwU59ri4TsEZD1n2RJHUpe3KDdTg48Ppump,2025-08-27T20:37:01.898Z,tiered_exit,high,330.48,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 330% gain (4x)"
CxrRnm88L4PJ5MQoxpXzdbqcYzCwpmHB6kVzwSeZpump,2025-08-27T20:37:02.029Z,whale_exodus,high,99.18,2.0,4,18.8,100,"🔴 WHALE EXIT: 4 whales sold 43.3%+"
EavkbdqE6pvHDPL1AjWja9dVExvFVQCRk6xEngwF1Xyj,2025-08-27T20:37:02.107Z,whale_exodus,high,279.44,45.0,5,-25.1,50,"🔴 WHALE EXIT: 5 whales sold 41.0%+"
Dj6ajkfebCTmc6ggtVqsnMNPG78PUr7CP4Jkr2ompump,2025-08-27T20:37:02.998Z,whale_exodus,low,-0.52,15.0,5,-5.3,100,"🔴 WHALE EXIT: 5 whales sold 49.7%+"
5LBjQrdvWzUFZ4RXkSeZZtHKgxqv1cgKWTe6XRDcpump,2025-08-27T20:37:03.029Z,whale_exodus,low,-0.78,15.0,3,-25.8,50,"🔴 WHALE EXIT: 3 whales sold 62.7%+"
Ag2hR3kDpA57gjezeSjVPfWQjUQxTDwCdrfMi8Wc2J1,2025-08-27T20:37:31.679Z,tiered_exit,high,546.32,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 546% gain (2x)"
9CkuAYNzN1HGsUdPqQ93wB8ZEU7z5r1hQG35Aixrpump,2025-08-27T20:37:42.433Z,whale_exodus,low,17.76,2.0,5,-19.2,100,"🔴 WHALE EXIT: 5 whales sold 68.6%+"
7kH9pFAhhoDoafoSJVHMN7AR7SFkz6JzgC73X5jXpump,2025-08-27T20:37:43.351Z,whale_exodus,high,-51.10,10.0,5,25.1,75,"🔴 STOP LOSS: -51.1% loss exceeds -30% threshold"
3Jip1GTrDpJM9bV8zGwT6Cha8JW4V3vxZ1Gw29wEpump,2025-08-27T20:38:00.315Z,tiered_exit,high,102.78,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 103% gain (2x)"
Dq1otXqTzTmYyRuDhSMe8uRDr2pnZdn1oHG1k7Fnpump,2025-08-27T20:38:00.679Z,tiered_exit,high,531.58,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 532% gain (4x)"
EdNpZ3bhiwwbnxMpp7XS33XqZPVU6QrzsuPrxfnopump,2025-08-27T20:38:02.085Z,tiered_exit,high,318.21,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 318% gain (2x)"
GGF1hDYJwSibYi6ttr5zQkPAAFREsYfVtExrNFYopump,2025-08-27T20:38:02.424Z,tiered_exit,high,945.96,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 946% gain (4x)"
GfUB6J6UgnM1JjmE9qyaQw3Nq8dPxGYZoq3atf1ppump,2025-08-27T20:38:30.092Z,tiered_exit,high,877.30,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 877% gain (2x)"
EeEz1iYV7qeosWvTF4TKSsafYiPTPqrzmSEq41VWpump,2025-08-27T20:39:00.170Z,tiered_exit,high,460.68,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 461% gain (2x)"
7wrMyaEJVmwAxyyuTsYR669SZ8C9yspcGPx43pSkpump,2025-08-27T20:39:00.280Z,whale_exodus,high,102.78,3.0,5,-29.9,50,"🔴 WHALE EXIT: 5 whales sold 44.7%+"
2QT6XjKT8AavXXxs6Huxx99UxKrjfJha7ji3yKdD2aHR,2025-08-27T20:39:00.403Z,whale_exodus,high,119.79,45.0,2,-13.6,100,"🔴 WHALE EXIT: 2 whales sold 59.1%+"
4pLPAoQbBUs6xiK275fKN2vmomBcJY9MmQkYKZ3tpump,2025-08-27T20:39:01.827Z,whale_exodus,low,-1.08,5.0,3,-2.3,75,"🔴 WHALE EXIT: 3 whales sold 58.1%+"
5FcAVX7JKwU59ri4TsEZD1n2RJHUpe3KDdTg48Ppump,2025-08-27T20:39:01.889Z,whale_exodus,high,97.54,5.0,5,-27.0,50,"🔴 WHALE EXIT: 5 whales sold 32.3%+"
Ana8UVYCA9nzD8PnsB8NpLyAX3ER6KmQPKV1GDe2pump,2025-08-27T20:39:02.233Z,tiered_exit,high,473.10,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 473% gain (2x)"
8ejecT8uH6brrSLLwrGz7U2wgy4eRMFFqLMxQfShjd5d,2025-08-27T20:39:31.494Z,tiered_exit,high,555.45,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 555% gain (2x)"
FgtDXjjttTA2DTpTUm8VnRoGH2UG9aUtztqYxHogpump,2025-08-27T20:39:42.431Z,tiered_exit,high,544.90,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 545% gain (2x)"
EeEz1iYV7qeosWvTF4TKSsafYiPTPqrzmSEq41VWpump,2025-08-27T20:40:00.181Z,tiered_exit,high,339.92,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 340% gain (4x)"
AVzgsmhqnceE9jzfrus1aDQN36QL3iy2GwE7AebRpump,2025-08-27T20:40:00.418Z,tiered_exit,high,919.48,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 919% gain (2x)"
CDnLCT7tNSubuQKdLwQjsKJQVsTS7YFfusHXDFQupump,2025-08-27T20:40:00.807Z,whale_exodus,low,7.43,15.0,4,14.9,50,"🔴 WHALE EXIT: 4 whales sold 40.1%+"
2721tJrHVXbTuMPxk4GqS3nyCn1L3h8TQpPozvNcpump,2025-08-27T20:40:01.041Z,tiered_exit,high,494.78,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 495% gain (4x)"
B4mBvgkAtoTF9mVkhyTiwLYmXNGK1GMsMVBLP9Kpsh1p,2025-08-27T20:40:01.224Z,whale_exodus,high,-33.93,2.0,1,-13.0,100,"🔴 STOP LOSS: -33.9% loss exceeds -30% threshold"
8ejecT8uH6brrSLLwrGz7U2wgy4eRMFFqLMxQfShjd5d,2025-08-27T20:40:01.494Z,tiered_exit,high,305.77,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 306% gain (4x)"
EdNpZ3bhiwwbnxMpp7XS33XqZPVU6QrzsuPrxfnopump,2025-08-27T20:40:02.088Z,tiered_exit,high,444.98,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 445% gain (4x)"
GJMLMXRhsWewzLB5bAGbh2wyiLbgxkoG3sE4yHsdpump,2025-08-27T20:40:02.728Z,tiered_exit,high,304.35,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 304% gain (2x)"
DHnsgufdY3vg9HaPpz3CCCmooS4WceaHb6sD4Afvpump,2025-08-27T20:40:32.468Z,tiered_exit,high,331.41,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 331% gain (2x)"
ENFg6F7MDazsA1rDHY4e518DJEUdbc6PZWSM5AsMpump,2025-08-27T20:41:00.015Z,whale_exodus,high,289.09,10.0,5,-0.0,75,"🔴 WHALE EXIT: 5 whales sold 40.0%+"
ATdc5mfPhhAoc7h2sjQTkhEctVqetoVsynPZfCzkwnnB,2025-08-27T20:41:00.077Z,whale_exodus,medium,39.37,15.0,2,12.8,75,"🔴 WHALE EXIT: 2 whales sold 77.9%+"
Ana8UVYCA9nzD8PnsB8NpLyAX3ER6KmQPKV1GDe2pump,2025-08-27T20:41:02.233Z,tiered_exit,high,321.22,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 321% gain (4x)"
FgtDXjjttTA2DTpTUm8VnRoGH2UG9aUtztqYxHogpump,2025-08-27T20:41:42.432Z,whale_exodus,low,18.21,5.0,5,-20.8,75,"🔴 WHALE EXIT: 5 whales sold 61.8%+"
EaSkaAHSVKYnScBhyKDv7mcickf4LfdRsTmjq5ycpump,2025-08-27T20:42:00.021Z,tiered_exit,high,862.87,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 863% gain (2x)"
DXinLKTpa67LS87g9JXWrpG5BCgmenfAoq8Ykzkvpump,2025-08-27T20:42:02.348Z,whale_exodus,low,-11.19,2.0,4,-19.1,100,"🔴 WHALE EXIT: 4 whales sold 62.3%+"
29mgntovmK1TVvLEfSp7x3aQjL2HdhQ6AhfcUcm4pump,2025-08-27T20:42:02.523Z,tiered_exit,high,456.85,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 457% gain (2x)"
GhmNo1WJkZiZFWJaRgPzVPjba6p1Y3b6VjVVMB6Lpump,2025-08-27T20:42:03.726Z,tiered_exit,high,494.26,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 494% gain (2x)"
8RpWTPCFaPfSWP5VcPk9a1RX9bSs3gyek1vfTxVDpump,2025-08-27T20:42:31.084Z,tiered_exit,high,112.89,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 113% gain (2x)"
3Jip1GTrDpJM9bV8zGwT6Cha8JW4V3vxZ1Gw29wEpump,2025-08-27T20:43:00.303Z,whale_exodus,low,-6.87,10.0,3,5.0,75,"🔴 WHALE EXIT: 3 whales sold 50.8%+"
HHVho2t1KHSis9yJ2SrfrrtE4hp1FaJ8fRFPF22bd5Lo,2025-08-27T20:43:01.444Z,whale_exodus,low,2.23,45.0,3,-8.2,50,"🔴 WHALE EXIT: 3 whales sold 58.1%+"
GiY8J3s3HF6ig2jbHF29NnMtsCT3WeaQKjmoXhvLpump,2025-08-27T20:43:01.548Z,whale_exodus,high,-54.27,2.0,1,-4.8,100,"🔴 STOP LOSS: -54.3% loss exceeds -30% threshold"
29mgntovmK1TVvLEfSp7x3aQjL2HdhQ6AhfcUcm4pump,2025-08-27T20:43:02.515Z,whale_exodus,low,-26.69,3.0,4,-25.5,75,"🔴 WHALE EXIT: 4 whales sold 46.5%+"
HD5V9bjkC5XS9ANjXb1qQ6wDfLiCenHJyka9SqiJpump,2025-08-27T20:43:02.583Z,whale_exodus,medium,37.32,3.0,4,-6.8,100,"🔴 WHALE EXIT: 4 whales sold 44.5%+"
Bb4sShYV5aUoYyhwQNGikozqHgaejrNwSZRT47cpcDxc,2025-08-27T20:43:04.858Z,tiered_exit,high,442.60,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 443% gain (4x)"
C2v4VGwSamJYvwSExM55BSpu3j3NCUGwgL2MMT8Ppump,2025-08-27T20:43:42.505Z,tiered_exit,high,261.44,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 261% gain (2x)"
JCYQzBY86HYTW1LpGr95Z9w5tsPciFApgLZhe95bpump,2025-08-27T20:44:00.661Z,tiered_exit,high,106.13,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
AoFrC3PMdjJmVWcuho9RKGqLoqbwELR1WanwG89Rpump,2025-08-27T20:44:01.786Z,tiered_exit,high,481.97,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 482% gain (2x)"
BE1E14NUkiExE3Mp7mKaXM6hfsEYmMpu5GXJghbzpump,2025-08-27T20:44:02.676Z,tiered_exit,high,268.73,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 269% gain (2x)"
5Wn5BZoDArz7V9FxH1psNH4iJZ8y4zVVDkCoKMcpump,2025-08-27T20:44:02.692Z,whale_exodus,low,0.70,3.0,5,3.2,100,"🔴 WHALE EXIT: 5 whales sold 50.7%+"
8eQ47a7a7qu5D37mGAPWfyfGikGTSNSNfgg7aFSzLqWE,2025-08-27T20:44:35.394Z,tiered_exit,high,899.18,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 899% gain (2x)"
FJiRcBQG9UyDHLcsYuVTMEMnzXDLPcM2CVvwmMFJpump,2025-08-27T20:44:42.457Z,whale_exodus,low,-7.10,5.0,5,-27.4,100,"🔴 WHALE EXIT: 5 whales sold 61.3%+"
FMWJT2HrmkM33TLqV5xfabmLYLunZeAFMjHPinhQpump,2025-08-27T20:45:00.066Z,whale_exodus,high,-49.90,5.0,4,-25.1,100,"🔴 STOP LOSS: -49.9% loss exceeds -30% threshold"
89i4JevUTz6XNvUVw4xqGcWwVMPQkzwxqNyYrjjHpump,2025-08-27T20:46:00.432Z,tiered_exit,high,114.60,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 115% gain (2x)"
8oT4fwA9uB6nhg1vNdni3PMxK9Wutmujc7LSKigvpump,2025-08-27T20:46:00.683Z,whale_exodus,low,1.33,45.0,4,-5.9,100,"🔴 WHALE EXIT: 4 whales sold 51.9%+"
5T6NKBxE7c3XdHXJrSwiUS1rySgevKBg5DBhKbMKpump,2025-08-27T20:46:00.726Z,tiered_exit,high,115.65,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 116% gain (2x)"
CWLMyKEkTcs2erb7trvjqxjaiiggVm2bPYNFsdsCNrq,2025-08-27T20:46:01.041Z,whale_exodus,high,-33.63,2.0,5,-24.9,100,"🔴 STOP LOSS: -33.6% loss exceeds -30% threshold"
7iwAhvKmQrKc3J7h8AVEwnbYvn2xFpNpzKd9AfGupump,2025-08-27T20:46:02.133Z,tiered_exit,high,526.91,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 527% gain (4x)"
59QQwY2tP7xJZMBjWq35YoqeD3DgbTPWg9koq2XQpump,2025-08-27T20:46:03.479Z,tiered_exit,high,276.10,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 276% gain (2x)"
Agm8eLjASBug22MaPERKdiFDADHNpEFzSwqCCTbYpump,2025-08-27T20:46:03.526Z,tiered_exit,high,492.03,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 492% gain (2x)"
FPyQ5zbysMmyj5ZAS6VfoXQtXZNENZvpK5PSrv1Apump,2025-08-27T20:46:05.013Z,tiered_exit,high,332.10,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 332% gain (4x)"
2T2PDP7eKyBfrx9bpPRTDJ7Wpgetyevp6FJNPmdMpump,2025-08-27T20:46:31.845Z,tiered_exit,high,335.25,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 335% gain (2x)"
7wcYmiUMLWY85hPXu12hhDRSnpKR6b1B4cHc6MGopump,2025-08-27T20:47:00.626Z,tiered_exit,high,107.36,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 107% gain (2x)"
8wdnqLHDB6V7s1fwGhMxXwYHei9gbHpsMecULDD7pump,2025-08-27T20:47:00.673Z,tiered_exit,high,530.77,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 531% gain (2x)"
Ag2hR3kDpA57gjezeSjVPfWQjUQxTDwCdrfMi8Wc2J1,2025-08-27T20:47:01.673Z,whale_exodus,high,-31.24,10.0,1,-27.8,75,"🔴 STOP LOSS: -31.2% loss exceeds -30% threshold"
hmGkM1Bp5pqNwGoMLSSGTT9rHEqsjFBoTNHoaKspump,2025-08-27T20:47:01.766Z,tiered_exit,high,465.31,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 465% gain (2x)"
JAjCk2eBTFQBrTGrjDWFbP4xEwFUs3RRCKk9sSx5pump,2025-08-27T20:47:04.282Z,whale_exodus,high,91.27,45.0,5,-11.6,75,"🔴 WHALE EXIT: 5 whales sold 45.5%+"
9jfuARyXMsVhrtJexzYH8nLhKauFifTzdvtzjEutpump,2025-08-27T20:47:30.218Z,tiered_exit,high,514.45,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 514% gain (2x)"
82JwWqBoAMDzj2hNz8BEnLTL5w8E9hoB6WDeCxtRpump,2025-08-27T20:47:42.406Z,whale_exodus,low,-28.94,15.0,5,23.2,50,"🔴 WHALE EXIT: 5 whales sold 48.0%+"
5Ji3wzXRFxZb5aKRzYoyXKdgCoDtC3wuxftsLFvbpump,2025-08-27T20:48:00.172Z,whale_exodus,high,-46.04,30.0,2,14.3,100,"🔴 STOP LOSS: -46.0% loss exceeds -30% threshold"
EeEz1iYV7qeosWvTF4TKSsafYiPTPqrzmSEq41VWpump,2025-08-27T20:48:00.173Z,whale_exodus,high,-35.62,10.0,5,-10.5,50,"🔴 STOP LOSS: -35.6% loss exceeds -30% threshold"
v3kD8t2uLfrV47NcK45yCP5tTV9jXTrVY63B8Bipump,2025-08-27T20:48:00.174Z,tiered_exit,high,810.28,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 810% gain (2x)"
GGYZqrVwcgvu1hYY9A1LjYVXaKM2724pto46oMstpump,2025-08-27T20:48:00.265Z,whale_exodus,low,-2.64,30.0,4,26.6,100,"🔴 WHALE EXIT: 4 whales sold 43.5%+"
JCP7njo49LqEJrVLLwb3r4LvM7rs9zFwNLX4cc3kHLX7,2025-08-27T20:48:00.267Z,whale_exodus,low,-28.28,2.0,4,-16.5,100,"🔴 WHALE EXIT: 4 whales sold 54.1%+"
9VVBDHGF4PGft1gMdQWsnbEGXaTpcsFqWeXd3qh9pump,2025-08-27T20:48:00.484Z,whale_exodus,high,333.38,45.0,4,-12.7,75,"🔴 WHALE EXIT: 4 whales sold 45.2%+"
3yYta4qKZd2u2DNPcfW6kwakN2rTpsvaQBSaCJhgpump,2025-08-27T20:48:02.297Z,whale_exodus,low,-11.49,30.0,4,25.7,75,"🔴 WHALE EXIT: 4 whales sold 51.0%+"
59QQwY2tP7xJZMBjWq35YoqeD3DgbTPWg9koq2XQpump,2025-08-27T20:48:03.484Z,tiered_exit,high,302.04,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 302% gain (4x)"
Hdkggi4NsqGUzFDnbv2Z5wN3Xo56RUMpUEeBoZmWwnNQ,2025-08-27T20:49:01.197Z,tiered_exit,high,516.10,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 516% gain (2x)"
CYTt9HDSpgYgda2rfqBQz4a1YfzXCfkcLKiR7dvapump,2025-08-27T20:49:01.496Z,tiered_exit,high,283.16,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 283% gain (2x)"
AoFrC3PMdjJmVWcuho9RKGqLoqbwELR1WanwG89Rpump,2025-08-27T20:49:01.770Z,whale_exodus,low,2.84,15.0,4,10.1,75,"🔴 WHALE EXIT: 4 whales sold 48.8%+"
8eQ47a7a7qu5D37mGAPWfyfGikGTSNSNfgg7aFSzLqWE,2025-08-27T20:49:05.382Z,whale_exodus,medium,33.88,5.0,3,22.2,75,"🔴 WHALE EXIT: 3 whales sold 63.2%+"
EaSkaAHSVKYnScBhyKDv7mcickf4LfdRsTmjq5ycpump,2025-08-27T20:50:00.004Z,whale_exodus,medium,33.38,10.0,3,-27.4,75,"🔴 WHALE EXIT: 3 whales sold 50.0%+"
2721tJrHVXbTuMPxk4GqS3nyCn1L3h8TQpPozvNcpump,2025-08-27T20:50:01.031Z,whale_exodus,low,5.97,15.0,4,-5.1,50,"🔴 WHALE EXIT: 4 whales sold 42.9%+"
DHnsgufdY3vg9HaPpz3CCCmooS4WceaHb6sD4Afvpump,2025-08-27T20:50:02.470Z,whale_exodus,high,116.22,10.0,2,17.2,75,"🔴 WHALE EXIT: 2 whales sold 63.9%+"
Agm8eLjASBug22MaPERKdiFDADHNpEFzSwqCCTbYpump,2025-08-27T20:50:03.518Z,whale_exodus,high,-30.56,5.0,4,18.0,75,"🔴 STOP LOSS: -30.6% loss exceeds -30% threshold"
BykKgsc8MURxdgFJLAH8tG6bqe7sb7rND74ooXh8pump,2025-08-27T20:50:30.967Z,tiered_exit,high,519.63,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 520% gain (2x)"
2T2PDP7eKyBfrx9bpPRTDJ7Wpgetyevp6FJNPmdMpump,2025-08-27T20:51:01.836Z,tiered_exit,high,308.80,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 309% gain (4x)"
8Y8BN8Dm79KBEorsLfnzf3kLC3LDkBSzqAgTUkJ1pump,2025-08-27T20:51:02.009Z,whale_exodus,low,18.31,2.0,5,17.8,100,"🔴 WHALE EXIT: 5 whales sold 43.2%+"
95x1hP3zSDzCGFgQRgeVkpuziFF862dsMVDtdcFLpump,2025-08-27T20:51:02.853Z,tiered_exit,high,331.48,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 331% gain (2x)"
HR8trCYqsDKgb3LAfmq9jPUiYGemixDr5XGR6qtypump,2025-08-27T20:51:33.078Z,tiered_exit,high,101.29,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 101% gain (2x)"
8XosCjjP5KiZ1KDkcJx3fukCDfDVaJ3JgLfkvPrXpump,2025-08-27T20:51:33.312Z,tiered_exit,high,337.75,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 338% gain (2x)"
v3kD8t2uLfrV47NcK45yCP5tTV9jXTrVY63B8Bipump,2025-08-27T20:52:00.169Z,tiered_exit,high,302.94,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 303% gain (4x)"
ASAXWxKuucSqpF5BT5dHnWdFuMdKdhAQPc6t9Nhkpump,2025-08-27T20:52:00.380Z,tiered_exit,high,494.92,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 495% gain (2x)"
2KJEg4HCPjcC3jFR6zZgMoip4yt9HpMFWqiCPzmupump,2025-08-27T20:52:00.969Z,whale_exodus,low,-3.51,2.0,5,4.1,100,"🔴 WHALE EXIT: 5 whales sold 54.9%+"
