timestamp,type,amount,poolBefore,poolAfter,tradeNumber,notes
2025-09-12T14:03:00.896Z,profit_return,54.12480918503287,5430.652406312106,5484.777215497139,63,2N4Xj2d6... | P&L: +$20.12 | Hold: 10.0m
2025-09-12T14:03:01.463Z,trade_execution,-34,5484.777215497139,5450.777215497139,64,Trade #64 executed: 7KvDFFMy...
2025-09-12T14:03:01.507Z,trade_execution,-34,5487.7994632288965,5453.7994632288965,65,Trade #65 executed: FWnsYaHx...
2025-09-12T14:03:01.573Z,trade_execution,-34,5496.138578570876,5462.138578570876,66,Trade #66 executed: EyftnCof...
2025-09-12T14:03:03.264Z,loss_return,21.926494865929293,5511.950004869448,5533.876499735377,66,AQ9KPW9c... | P&L: $-12.07 | Hold: 3.0m
2025-09-12T14:04:00.480Z,trade_execution,-34,5571.3491347828285,5537.3491347828285,67,Trade #67 executed: W8h4zAsk...
2025-09-12T14:04:00.686Z,trade_execution,-34,5541.050952934488,5507.050952934488,68,Trade #68 executed: 8Mbiu6bG...
2025-09-12T14:04:01.597Z,profit_return,74.29409364661205,5531.357869244859,5605.651962891471,68,EyftnCof... | P&L: +$40.29 | Hold: 1.0m
2025-09-12T14:04:01.602Z,profit_return,34.51438749529984,5605.651962891471,5640.166350386771,68,CzpgTeY8... | P&L: +$0.51 | Hold: 2.0m
2025-09-12T14:04:01.691Z,trade_execution,-34,5640.166350386771,5606.166350386771,69,Trade #69 executed: HprACG64...
2025-09-12T14:04:02.633Z,trade_execution,-34,5592.08024444102,5558.08024444102,70,Trade #70 executed: HpqbCr54...
2025-09-12T14:04:04.526Z,profit_return,71.6470355469893,5632.050240610618,5703.697276157607,70,CEZsuAaE... | P&L: +$37.65 | Hold: 3.0m
2025-09-12T14:05:00.987Z,trade_execution,-34,5712.378299321575,5678.378299321575,71,Trade #71 executed: 4ooFvUYY...
2025-09-12T14:05:01.019Z,profit_return,153.23115254055202,5704.203843416507,5857.434995957059,71,HxaJbdWv... | P&L: +$119.23 | Hold: 10.0m
2025-09-12T14:05:01.074Z,trade_execution,-34,5857.434995957059,5823.434995957059,72,Trade #72 executed: 99fVw8zx...
2025-09-12T14:05:01.129Z,trade_execution,-34,5810.735464804649,5776.735464804649,73,Trade #73 executed: EADzYA7u...
2025-09-12T14:05:01.507Z,profit_return,57.791059420648416,5802.479393658608,5860.270453079257,73,FWnsYaHx... | P&L: +$23.79 | Hold: 2.0m
2025-09-12T14:05:01.700Z,profit_return,81.57863827369488,5860.270453079257,5941.849091352952,73,HprACG64... | P&L: +$47.58 | Hold: 1.0m
2025-09-12T14:05:01.795Z,trade_execution,-34,5941.849091352952,5907.849091352952,74,Trade #74 executed: H3LNJtNz...
2025-09-12T14:05:01.955Z,trade_execution,-34,5953.637514759346,5919.637514759346,75,Trade #75 executed: Ut1HVsEz...
2025-09-12T14:05:03.909Z,trade_execution,-34,5911.126832471646,5877.126832471646,76,Trade #76 executed: ABBRYwnQ...
2025-09-12T14:05:03.940Z,trade_execution,-34,5870.967812639138,5836.967812639138,77,Trade #77 executed: 5dQTViR4...
2025-09-12T14:05:04.014Z,trade_execution,-34,5883.074316324955,5849.074316324955,78,Trade #78 executed: ErVhvvuL...
2025-09-12T14:05:04.473Z,loss_return,31.038462814739074,5860.706245219331,5891.744708034071,78,2ifn4jjY... | P&L: $-2.96 | Hold: 10.0m
2025-09-12T14:05:06.138Z,trade_execution,-34,5880.496517566173,5846.496517566173,79,Trade #79 executed: FiwqeoW7...
2025-09-12T14:05:30.990Z,profit_return,79.33715732472021,5915.680202980379,5995.0173603051,79,4ooFvUYY... | P&L: +$45.34 | Hold: 0.5m
2025-09-12T14:05:31.856Z,profit_return,62.34783261937725,5995.0173603051,6057.365192924477,79,H3LNJtNz... | P&L: +$28.35 | Hold: 0.5m
2025-09-12T14:05:33.959Z,profit_return,61.03269527443524,6057.365192924477,6118.397888198912,79,ABBRYwnQ... | P&L: +$27.03 | Hold: 0.5m
2025-09-12T14:06:00.699Z,loss_return,17.10042220251085,6210.92062357586,6228.021045778371,79,8Mbiu6bG... | P&L: $-16.90 | Hold: 2.0m
2025-09-12T14:06:01.093Z,trade_execution,-34,6240.458385541616,6206.458385541616,80,Trade #80 executed: 5FnHak5H...
2025-09-12T14:06:01.181Z,trade_execution,-34,6245.054336256237,6211.054336256237,81,Trade #81 executed: 4qkJW1w4...
2025-09-12T14:06:01.506Z,profit_return,59.90279744940905,6199.480775240188,6259.383572689598,81,FWnsYaHx... | P&L: +$25.90 | Hold: 3.0m
2025-09-12T14:06:01.961Z,profit_return,74.21587891562926,6259.383572689598,6333.599451605227,81,Ut1HVsEz... | P&L: +$40.22 | Hold: 1.0m
2025-09-12T14:06:02.358Z,profit_return,60.965835956317946,6326.421060796843,6387.386896753162,81,8Kyay15g... | P&L: +$26.97 | Hold: 5.0m
2025-09-12T14:06:02.401Z,profit_return,42.6170215291478,6387.386896753162,6430.003918282309,81,FAZVYzEX... | P&L: +$8.62 | Hold: 5.0m
2025-09-12T14:06:04.486Z,profit_return,105.44267780182459,6471.3068655846855,6576.74954338651,81,ANV7Bq6f... | P&L: +$71.44 | Hold: 10.0m
2025-09-12T14:06:04.570Z,trade_execution,-34,6576.74954338651,6542.74954338651,82,Trade #82 executed: 4MhqsX9D...
2025-09-12T14:07:00.581Z,profit_return,77.7310204057308,6684.894314531393,6762.6253349371245,82,W8h4zAsk... | P&L: +$43.73 | Hold: 3.0m
2025-09-12T14:07:00.880Z,loss_return,23.229429422452483,6762.6253349371245,6785.854764359577,82,JCnp8rjj... | P&L: $-10.77 | Hold: 5.0m
2025-09-12T14:07:01.244Z,trade_execution,-34,6785.854764359577,6751.854764359577,83,Trade #83 executed: CNAtjC9s...
2025-09-12T14:07:01.301Z,trade_execution,-34,6749.079156637178,6715.079156637178,84,Trade #84 executed: HioYv3ZJ...
2025-09-12T14:07:01.415Z,trade_execution,-34,6703.301111683323,6669.301111683323,85,Trade #85 executed: 6WgG6QfE...
2025-09-12T14:07:01.512Z,trade_execution,-34,6675.311289764378,6641.311289764378,86,Trade #86 executed: 2yZHpuz9...
2025-09-12T14:07:01.679Z,trade_execution,-34,6652.166143658582,6618.166143658582,87,Trade #87 executed: CadrgTrL...
2025-09-12T14:07:01.699Z,loss_return,21.53199093950176,6612.7353463594745,6634.267337298977,87,HprACG64... | P&L: $-12.47 | Hold: 3.0m
2025-09-12T14:07:02.646Z,profit_return,44.13141988314742,6660.835162696687,6704.966582579835,87,HpqbCr54... | P&L: +$10.13 | Hold: 3.0m
2025-09-12T14:07:03.946Z,loss_return,29.847286532414522,6695.919253035715,6725.76653956813,87,5dQTViR4... | P&L: $-4.15 | Hold: 2.0m
2025-09-12T14:07:31.517Z,profit_return,58.241475909903805,6725.76653956813,6784.0080154780335,87,2yZHpuz9... | P&L: +$24.24 | Hold: 0.5m
2025-09-12T14:07:34.615Z,trade_execution,-34,6784.0080154780335,6750.0080154780335,88,Trade #88 executed: Djk7Ri6U...
2025-09-12T14:08:01.130Z,profit_return,57.43039315352716,6824.158924113136,6881.589317266663,88,EADzYA7u... | P&L: +$23.43 | Hold: 3.0m
2025-09-12T14:08:01.434Z,profit_return,80.79925642615517,6881.589317266663,6962.388573692818,88,6WgG6QfE... | P&L: +$46.80 | Hold: 1.0m
2025-09-12T14:08:01.508Z,profit_return,51.817595801987665,6962.388573692818,7014.206169494805,88,FWnsYaHx... | P&L: +$17.82 | Hold: 5.0m
2025-09-12T14:08:01.621Z,profit_return,102.10906789921505,7047.90321373834,7150.012281637555,88,EyftnCof... | P&L: +$68.11 | Hold: 5.0m
2025-09-12T14:08:01.826Z,profit_return,79.45249596240117,7141.835604992594,7221.288100954996,88,H3LNJtNz... | P&L: +$45.45 | Hold: 3.0m
2025-09-12T14:08:03.928Z,profit_return,156.3171106637681,585.882836948927,742.199947612695,88,ABBRYwnQ... | P&L: +$122.32 | Hold: 3.0m
2025-09-12T14:08:04.118Z,profit_return,117.17898316850895,742.199947612695,859.378930781204,88,28MDmA2Y... | P&L: +$83.18 | Hold: 10.0m
2025-09-12T14:08:04.898Z,trade_execution,-34,859.378930781204,825.378930781204,89,Trade #89 executed: EKazwqHh...
2025-09-12T14:08:05.060Z,trade_execution,-34,808.8813802540114,774.8813802540114,90,Trade #90 executed: 5c9oJhr6...
2025-09-12T14:08:06.142Z,profit_return,42.10701143861044,782.0436562890844,824.1506677276949,90,FiwqeoW7... | P&L: +$8.11 | Hold: 3.0m
2025-09-12T14:09:00.334Z,trade_execution,-34,824.1506677276949,790.1506677276949,91,Trade #91 executed: qnovtdyz...
2025-09-12T14:09:00.408Z,trade_execution,-34,832.6500167294427,798.6500167294427,92,Trade #92 executed: 4NFbVmGD...
2025-09-12T14:09:00.482Z,loss_return,20.851942248934986,827.0830792681421,847.9350215170771,92,W8h4zAsk... | P&L: $-13.15 | Hold: 5.0m
2025-09-12T14:09:00.876Z,trade_execution,-34,847.9350215170771,813.9350215170771,93,Trade #93 executed: DWDcDocs...
2025-09-12T14:09:00.940Z,profit_return,60.089412684593995,858.5784949087125,918.6679075933065,93,9fEPKuXG... | P&L: +$26.09 | Hold: 10.0m
2025-09-12T14:09:01.587Z,trade_execution,-34,902.2138362638932,868.2138362638932,94,Trade #94 executed: HpvVP8U6...
2025-09-12T14:09:01.905Z,profit_return,34.35967606184443,947.6289259890341,981.9886020508785,94,6gtqL1Qc... | P&L: +$0.36 | Hold: 15.0m
2025-09-12T14:09:04.117Z,profit_return,34.5354865413306,990.700365855492,1025.2358523968226,94,H7wbvSvU... | P&L: +$0.54 | Hold: 15.0m
2025-09-12T14:09:04.572Z,profit_return,79.6004954244575,1025.2358523968226,1104.83634782128,94,4MhqsX9D... | P&L: +$45.60 | Hold: 3.0m
2025-09-12T14:09:05.099Z,profit_return,43.99015441146024,1104.83634782128,1148.8265022327403,94,5c9oJhr6... | P&L: +$9.99 | Hold: 1.0m
2025-09-12T14:09:30.413Z,profit_return,44.0360349453607,1148.8265022327403,1192.8625371781009,94,4NFbVmGD... | P&L: +$10.04 | Hold: 0.5m
2025-09-12T14:10:00.994Z,profit_return,73.95818441532396,1212.9566772370445,1286.9148616523685,94,4ooFvUYY... | P&L: +$39.96 | Hold: 5.0m
2025-09-12T14:10:01.410Z,profit_return,80.9329096562371,1336.1216901680548,1417.054599824292,94,6WgG6QfE... | P&L: +$46.93 | Hold: 3.0m
2025-09-12T14:10:01.577Z,profit_return,43.31090684347083,1417.054599824292,1460.3655066677627,94,HpvVP8U6... | P&L: +$9.31 | Hold: 1.0m
2025-09-12T14:10:02.248Z,trade_execution,-34,1459.4022573841082,1425.4022573841082,95,Trade #95 executed: H46Z2knh...
2025-09-12T14:10:03.003Z,trade_execution,-34,1448.9632679900524,1414.9632679900524,96,Trade #96 executed: FhZ2K3Ya...
2025-09-12T14:10:04.007Z,profit_return,138.20687228152548,1429.422553093967,1567.6294253754925,96,ErVhvvuL... | P&L: +$104.21 | Hold: 5.0m
2025-09-12T14:10:32.253Z,profit_return,79.25975564969855,1567.6294253754925,1646.889181025191,96,H46Z2knh... | P&L: +$45.26 | Hold: 0.5m
2025-09-12T14:10:34.604Z,profit_return,114.27122593999042,1646.889181025191,1761.1604069651814,96,Djk7Ri6U... | P&L: +$80.27 | Hold: 3.0m
2025-09-12T14:10:34.673Z,trade_execution,-34,1761.1604069651814,1727.1604069651814,97,Trade #97 executed: 78ADdawo...
2025-09-12T14:10:35.676Z,trade_execution,-34,1727.1604069651814,1693.1604069651814,98,Trade #98 executed: C86Qixyo...
2025-09-12T14:11:00.088Z,trade_execution,-34,1693.1604069651814,1659.1604069651814,99,Trade #99 executed: 8SfkvAC9...
2025-09-12T14:11:00.159Z,loss_return,32.21253590311182,1667.5257511057237,1699.7382870088354,99,HLFavBL3... | P&L: $-1.79 | Hold: 10.0m
2025-09-12T14:11:00.373Z,profit_return,75.53476419860397,1751.9492529550812,1827.4840171536853,99,qnovtdyz... | P&L: +$41.53 | Hold: 2.0m
2025-09-12T14:11:00.883Z,profit_return,64.24542486630928,1827.4840171536853,1891.7294420199946,99,DWDcDocs... | P&L: +$30.25 | Hold: 2.0m
2025-09-12T14:11:01.207Z,trade_execution,-34,1875.7519138774803,1841.7519138774803,100,Trade #100 executed: DDE6ESGC...
2025-09-12T14:11:02.410Z,profit_return,87.99950626006421,1962.7855381640325,2050.7850444240967,100,8Kyay15g... | P&L: +$54.00 | Hold: 10.0m
2025-09-12T14:11:03.418Z,trade_execution,-34,2036.061939353297,2002.061939353297,101,Trade #101 executed: 7MD6EDqW...
2025-09-12T14:11:03.679Z,trade_execution,-34,2010.1139585880035,1976.1139585880035,102,Trade #102 executed: AAbth9Fm...
2025-09-12T14:11:04.456Z,profit_return,78.54342712419455,1976.4527866421265,2054.996213766321,102,ANV7Bq6f... | P&L: +$44.54 | Hold: 15.0m
2025-09-12T14:11:04.566Z,profit_return,76.68566442257296,2054.996213766321,2131.681878188894,102,4MhqsX9D... | P&L: +$42.69 | Hold: 5.0m
2025-09-12T14:11:04.911Z,profit_return,148.0470193761122,2131.681878188894,2279.7288975650063,102,EKazwqHh... | P&L: +$114.05 | Hold: 3.0m
2025-09-12T14:11:05.698Z,profit_return,57.93191859201998,2279.7288975650063,2337.660816157026,102,C86Qixyo... | P&L: +$23.93 | Hold: 0.5m
2025-09-12T14:11:33.683Z,profit_return,60.54004351959462,2337.660816157026,2398.200859676621,102,AAbth9Fm... | P&L: +$26.54 | Hold: 0.5m
2025-09-12T14:12:01.489Z,trade_execution,-34,2469.0059120952155,2435.0059120952155,103,Trade #103 executed: 72hYvMRF...
2025-09-12T14:12:05.829Z,trade_execution,-34,2514.6608834783697,2480.6608834783697,104,Trade #104 executed: Eb4F7MUR...
2025-09-12T14:12:05.871Z,trade_execution,-34,2500.242647894873,2466.242647894873,105,Trade #105 executed: 9CvW1Djr...
2025-09-12T14:12:34.614Z,profit_return,245.7470504819851,2451.272198905931,2697.0192493879163,105,Djk7Ri6U... | P&L: +$211.75 | Hold: 5.0m
2025-09-12T14:12:34.678Z,profit_return,42.734426944398336,2697.0192493879163,2739.7536763323146,105,78ADdawo... | P&L: +$8.73 | Hold: 2.0m
2025-09-12T14:12:35.686Z,profit_return,60.77422152582365,2739.7536763323146,2800.527897858138,105,C86Qixyo... | P&L: +$26.77 | Hold: 2.0m
2025-09-12T14:12:35.836Z,profit_return,58.423797801287975,2800.527897858138,2858.951695659426,105,Eb4F7MUR... | P&L: +$24.42 | Hold: 0.5m
2025-09-12T14:13:00.503Z,trade_execution,-34,2856.9230933953336,2822.9230933953336,106,Trade #106 executed: FRLP3QQY...
2025-09-12T14:13:00.607Z,trade_execution,-34,2853.430651740509,2819.430651740509,107,Trade #107 executed: 2S87HXeC...
2025-09-12T14:13:01.572Z,trade_execution,-34,2826.9438645234454,2792.9438645234454,108,Trade #108 executed: 6BxjAM8K...
2025-09-12T14:13:01.629Z,trade_execution,-34,2797.251286122966,2763.251286122966,109,Trade #109 executed: vCqF3vMe...
2025-09-12T14:13:02.274Z,loss_return,21.42209260522975,2769.214259211052,2790.636351816282,109,H46Z2knh... | P&L: $-12.58 | Hold: 3.0m
2025-09-12T14:13:02.713Z,trade_execution,-34,2790.636351816282,2756.636351816282,110,Trade #110 executed: 53GimRMF...
2025-09-12T14:13:05.878Z,profit_return,42.7169831501288,2821.3501441117323,2864.067127261861,110,9CvW1Djr... | P&L: +$8.72 | Hold: 1.0m
2025-09-12T14:13:31.633Z,profit_return,116.84189188591084,2864.067127261861,2980.9090191477717,110,vCqF3vMe... | P&L: +$82.84 | Hold: 0.5m
2025-09-12T14:14:00.609Z,profit_return,75.80813805827884,2980.9090191477717,3056.7171572060506,110,2S87HXeC... | P&L: +$41.81 | Hold: 1.0m
2025-09-12T14:14:00.961Z,loss_return,33.371398094325265,3098.6670745401507,3132.038472634476,110,9fEPKuXG... | P&L: $-0.63 | Hold: 15.0m
2025-09-12T14:14:01.023Z,profit_return,42.53105426664025,3132.038472634476,3174.569526901116,110,dj5VMDQo... | P&L: +$8.53 | Hold: 15.0m
2025-09-12T14:14:02.133Z,trade_execution,-34,3197.1785278313773,3163.1785278313773,111,Trade #111 executed: v39fDfQM...
2025-09-12T14:14:02.637Z,profit_return,73.41978122429406,3191.068598303685,3264.4883795279793,111,HpqbCr54... | P&L: +$39.42 | Hold: 10.0m
2025-09-12T14:14:03.268Z,trade_execution,-34,3264.4883795279793,3230.4883795279793,112,Trade #112 executed: AfwtPUTu...
2025-09-12T14:14:04.202Z,trade_execution,-34,3267.8850165764707,3233.8850165764707,113,Trade #113 executed: FNb8A9QX...
2025-09-12T14:14:04.697Z,trade_execution,-34,3321.1646335450837,3287.1646335450837,114,Trade #114 executed: 5jsTBv92...
2025-09-12T14:14:05.265Z,trade_execution,-34,3287.1646335450837,3253.1646335450837,115,Trade #115 executed: 2mcRPLJy...
2025-09-12T14:14:34.214Z,profit_return,56.113943431832965,3281.8740883409723,3337.9880317728052,115,FNb8A9QX... | P&L: +$22.11 | Hold: 0.5m
2025-09-12T14:14:35.268Z,profit_return,72.4255022487489,3337.9880317728057,3410.4135340215544,115,2mcRPLJy... | P&L: +$38.43 | Hold: 0.5m
2025-09-12T14:15:00.517Z,loss_return,32.765329105380914,3410.4135340215544,3443.178863126935,115,FRLP3QQY... | P&L: $-1.23 | Hold: 2.0m
2025-09-12T14:15:00.609Z,profit_return,60.09586664907515,3433.021616778895,3493.11748342797,115,2S87HXeC... | P&L: +$26.10 | Hold: 2.0m
2025-09-12T14:15:00.726Z,trade_execution,-34,3493.11748342797,3459.11748342797,116,Trade #116 executed: GZ4jcYDk...
2025-09-12T14:15:00.835Z,trade_execution,-34,3477.570705422015,3443.570705422015,117,Trade #117 executed: g6MaWxyy...
2025-09-12T14:15:01.071Z,profit_return,135.9320506495332,3460.7423365112645,3596.674387160798,117,99fVw8zx... | P&L: +$101.93 | Hold: 10.0m
2025-09-12T14:15:01.496Z,profit_return,189.02556444996895,3596.674387160798,3785.6999516107667,117,72hYvMRF... | P&L: +$155.03 | Hold: 3.0m
2025-09-12T14:15:01.669Z,profit_return,60.305124562635385,3814.8798348631317,3875.184959425767,117,vCqF3vMe... | P&L: +$26.31 | Hold: 2.0m
2025-09-12T14:15:01.949Z,profit_return,80.06519362379811,3875.184959425767,3955.250153049565,117,Ut1HVsEz... | P&L: +$46.07 | Hold: 10.0m
2025-09-12T14:15:02.715Z,profit_return,81.58294469462498,3955.250153049565,4036.83309774419,117,53GimRMF... | P&L: +$47.58 | Hold: 2.0m
2025-09-12T14:15:02.798Z,trade_execution,-34,4024.1030123287987,3990.1030123287987,118,Trade #118 executed: 7nWBmWV3...
2025-09-12T14:15:03.042Z,trade_execution,-34,4016.9075145310253,3982.9075145310253,119,Trade #119 executed: 4DESbkFM...
2025-09-12T14:15:05.879Z,profit_return,57.38437844366605,3961.4366129468003,4018.8209913904666,119,9CvW1Djr... | P&L: +$23.38 | Hold: 3.0m
2025-09-12T14:15:30.839Z,profit_return,60.61256297218554,4018.8209913904666,4079.433554362652,119,g6MaWxyy... | P&L: +$26.61 | Hold: 0.5m
2025-09-12T14:15:33.060Z,profit_return,116.37599557353391,4079.433554362652,4195.809549936186,119,4DESbkFM... | P&L: +$82.38 | Hold: 0.5m
2025-09-12T14:15:34.681Z,profit_return,152.04695231301108,4195.809549936186,4347.856502249198,119,78ADdawo... | P&L: +$118.05 | Hold: 5.0m
2025-09-12T14:16:00.183Z,trade_execution,-34,4388.558050954963,4354.558050954963,120,Trade #120 executed: DAhTRpBh...
2025-09-12T14:16:01.103Z,profit_return,42.99712105697391,4437.4553296775175,4480.452450734491,120,5FnHak5H... | P&L: +$9.00 | Hold: 10.0m
2025-09-12T14:16:01.138Z,trade_execution,-34,4480.452450734491,4446.452450734491,121,Trade #121 executed: ACbRrERR...
2025-09-12T14:16:01.189Z,loss_return,18.315164399676444,4440.91576147647,4459.230925876146,121,4qkJW1w4... | P&L: $-15.68 | Hold: 10.0m
2025-09-12T14:16:02.318Z,profit_return,71.60291707580092,4459.230925876146,4530.833842951947,121,CRqtNexj... | P&L: +$37.60 | Hold: 15.0m
2025-09-12T14:16:03.685Z,profit_return,60.38706406450482,4530.833842951947,4591.220907016452,121,AAbth9Fm... | P&L: +$26.39 | Hold: 5.0m
2025-09-12T14:16:04.199Z,profit_return,73.78342352077216,4591.220907016452,4665.004330537224,121,FNb8A9QX... | P&L: +$39.78 | Hold: 2.0m
2025-09-12T14:16:04.699Z,profit_return,42.81293813121508,4700.034620184826,4742.847558316041,121,5jsTBv92... | P&L: +$8.81 | Hold: 2.0m
2025-09-12T14:16:05.454Z,trade_execution,-34,4742.847558316041,4708.847558316041,122,Trade #122 executed: F439eyqH...
2025-09-12T14:16:31.141Z,profit_return,43.01971460567784,4695.071005516591,4738.090720122269,122,ACbRrERR... | P&L: +$9.02 | Hold: 0.5m
2025-09-12T14:17:00.535Z,trade_execution,-34,4836.73943908519,4802.73943908519,123,Trade #123 executed: 36cTqYgx...
2025-09-12T14:17:00.579Z,trade_execution,-34,4790.8026650804095,4756.8026650804095,124,Trade #124 executed: DE44aV8B...
2025-09-12T14:17:01.232Z,profit_return,71.80196368074543,4779.707940483235,4851.5099041639805,124,CNAtjC9s... | P&L: +$37.80 | Hold: 10.0m
2025-09-12T14:17:01.292Z,loss_return,33.51513411142996,4851.5099041639805,4885.02503827541,124,HioYv3ZJ... | P&L: $-0.48 | Hold: 10.0m
2025-09-12T14:17:01.430Z,trade_execution,-34,4874.797236311016,4840.797236311016,125,Trade #125 executed: 8Wuk6ETw...
2025-09-12T14:17:01.528Z,profit_return,59.69873495928945,4879.677137173808,4939.375872133097,125,2yZHpuz9... | P&L: +$25.70 | Hold: 10.0m
2025-09-12T14:17:02.141Z,profit_return,57.58799162268441,4939.375872133097,4996.963863755781,125,v39fDfQM... | P&L: +$23.59 | Hold: 3.0m
2025-09-12T14:17:04.204Z,loss_return,29.679519719098778,5020.700821813993,5050.380341533091,125,FNb8A9QX... | P&L: $-4.32 | Hold: 3.0m
2025-09-12T14:17:08.083Z,trade_execution,-34,5118.7776753044645,5084.7776753044645,126,Trade #126 executed: U6btYw22...
2025-09-12T14:17:08.111Z,trade_execution,-34,5100.411715224401,5066.411715224401,127,Trade #127 executed: GEP3Bbhd...
2025-09-12T14:17:38.228Z,profit_return,60.786983566477105,5068.75035086249,5129.537334428967,127,U6btYw22... | P&L: +$26.79 | Hold: 0.5m
2025-09-12T14:18:00.532Z,profit_return,44.05989844431797,5114.8989766575905,5158.958875101908,127,36cTqYgx... | P&L: +$10.06 | Hold: 1.0m
2025-09-12T14:18:00.832Z,loss_return,20.66196693206765,5209.450419952505,5230.112386884573,127,g6MaWxyy... | P&L: $-13.34 | Hold: 3.0m
2025-09-12T14:18:01.433Z,profit_return,43.88490067236232,5230.112386884573,5273.997287556936,127,8Wuk6ETw... | P&L: +$9.88 | Hold: 1.0m
2025-09-12T14:18:01.439Z,profit_return,58.509302667525326,5273.997287556936,5332.5065902244605,127,7KvDFFMy... | P&L: +$24.51 | Hold: 15.0m
2025-09-12T14:18:01.675Z,trade_execution,-34,5407.094141206806,5373.094141206806,128,Trade #128 executed: FqXd9xYv...
2025-09-12T14:18:01.917Z,trade_execution,-34,5357.773053504997,5323.773053504997,129,Trade #129 executed: BRN6pSvR...
2025-09-12T14:18:02.706Z,profit_return,101.48953578574692,5373.505596310389,5474.995132096135,129,53GimRMF... | P&L: +$67.49 | Hold: 5.0m
2025-09-12T14:18:02.806Z,trade_execution,-34,5474.995132096135,5440.995132096135,130,Trade #130 executed: EtgurWpB...
2025-09-12T14:18:03.048Z,profit_return,105.13530854497532,5476.928458098995,5582.063766643971,130,4DESbkFM... | P&L: +$71.14 | Hold: 3.0m
2025-09-12T14:18:04.937Z,trade_execution,-34,5582.063766643971,5548.063766643971,131,Trade #131 executed: 81eRM5sR...
2025-09-12T14:18:04.986Z,trade_execution,-34,5573.661056931557,5539.661056931557,132,Trade #132 executed: 9vvHxVBC...
2025-09-12T14:18:05.175Z,trade_execution,-34,5554.54934124044,5520.54934124044,133,Trade #133 executed: J5B7xGYd...
2025-09-12T14:18:31.921Z,profit_return,56.809828145771846,5564.328010136928,5621.1378382827,133,BRN6pSvR... | P&L: +$22.81 | Hold: 0.5m
2025-09-12T14:18:32.810Z,profit_return,60.281402169275275,5621.1378382827,5681.419240451975,133,EtgurWpB... | P&L: +$26.28 | Hold: 0.5m
2025-09-12T14:18:34.939Z,profit_return,75.18236593506259,5681.419240451975,5756.601606387038,133,81eRM5sR... | P&L: +$41.18 | Hold: 0.5m
2025-09-12T14:18:34.989Z,profit_return,42.500735650087485,5756.601606387038,5799.102342037126,133,9vvHxVBC... | P&L: +$8.50 | Hold: 0.5m
2025-09-12T14:18:35.859Z,trade_execution,-34,5799.102342037126,5765.102342037126,134,Trade #134 executed: EFiyd6hB...
2025-09-12T14:19:00.196Z,trade_execution,-34,5765.102342037126,5731.102342037126,135,Trade #135 executed: AADH1RDi...
2025-09-12T14:19:01.577Z,profit_return,116.937473629555,5734.238044077744,5851.175517707299,135,HpvVP8U6... | P&L: +$82.94 | Hold: 10.0m
2025-09-12T14:19:02.156Z,trade_execution,-34,5896.037111278996,5862.037111278996,136,Trade #136 executed: 7trsCzoE...
2025-09-12T14:19:04.693Z,loss_return,22.1870676869444,5922.277291146358,5944.464358833303,136,5jsTBv92... | P&L: $-11.81 | Hold: 5.0m
2025-09-12T14:19:05.495Z,profit_return,34.364020367692206,5974.465342190891,6008.829362558583,136,F439eyqH... | P&L: +$0.36 | Hold: 3.0m
2025-09-12T14:20:00.644Z,profit_return,62.5342307721759,6006.104523848687,6068.6387546208625,136,36cTqYgx... | P&L: +$28.53 | Hold: 3.0m
2025-09-12T14:20:00.647Z,profit_return,57.82012238616356,6068.6387546208625,6126.458877007026,136,DE44aV8B... | P&L: +$23.82 | Hold: 3.0m
2025-09-12T14:20:00.715Z,profit_return,36.16257643844652,6149.454466799825,6185.617043238271,136,GZ4jcYDk... | P&L: +$2.16 | Hold: 5.0m
2025-09-12T14:20:00.952Z,loss_return,29.055979814575274,6182.800072990252,6211.856052804827,136,4ooFvUYY... | P&L: $-4.94 | Hold: 15.0m
2025-09-12T14:20:01.331Z,trade_execution,-34,6211.856052804827,6177.856052804827,137,Trade #137 executed: 7LydN2Bk...
2025-09-12T14:20:01.600Z,trade_execution,-34,6221.077648000777,6187.077648000777,138,Trade #138 executed: BSy46j8e...
2025-09-12T14:20:02.780Z,profit_return,39.69045608057688,6171.9082175526755,6211.5986736332525,138,7nWBmWV3... | P&L: +$5.69 | Hold: 5.0m
2025-09-12T14:20:02.801Z,profit_return,60.42229634950891,6211.5986736332525,6272.020969982761,138,EtgurWpB... | P&L: +$26.42 | Hold: 2.0m
2025-09-12T14:20:03.594Z,trade_execution,-34,6272.020969982761,6238.020969982761,139,Trade #139 executed: 7ADkmcry...
2025-09-12T14:20:35.667Z,loss_return,33.41465396626108,6260.311213494963,6293.725867461224,139,C86Qixyo... | P&L: $-0.59 | Hold: 10.0m
2025-09-12T14:20:35.887Z,trade_execution,-34,6293.725867461224,6259.725867461224,140,Trade #140 executed: 9s4hziq9...
2025-09-12T14:21:00.181Z,profit_return,210.5293540019292,6259.725867461224,6470.255221463153,140,DAhTRpBh... | P&L: +$176.53 | Hold: 5.0m
2025-09-12T14:21:00.719Z,trade_execution,-34,6470.255221463153,6436.255221463153,141,Trade #141 executed: D8XoxNEw...
2025-09-12T14:21:00.745Z,trade_execution,-34,6443.749502848005,6409.749502848005,142,Trade #142 executed: Ay6fyu6i...
2025-09-12T14:21:00.955Z,loss_return,26.068926579185593,6461.831579924442,6487.900506503627,142,sQmuEUPc... | P&L: $-7.93 | Hold: 30.0m
